name,type
supreme vacuums llc,non-person
moderate vacuums llc.,non-person
stockbrokers and stockbreakers corp.,non-person
only subprime credit default swaps corp,non-person
wall st corporation,non-person
self-indulgent foundation,non-person
exorbitantly wealthy trust,non-person
florida state university,non-person
e=mc-squared college,non-person
western high school,non-person
itza pizza,non-person
discount autos,non-person
deep discount medical supplies,non-person
chipped-tooth dentistry,non-person
"some, but not all, services",non-person
john the barber,non-person
john the baptist's barbershop,non-person
scrub salon,non-person
downtown books,non-person
not-a-front laundry,non-person
deranged suds laundromat,non-person
two-and-twenty financial,non-person
virginia bank,non-person
virginia credit union,non-person
things fall apart contracting,non-person
over-estimate contractors,non-person
payday loanz,non-person
"take a car, leave a car",non-person
morgan and morgan and morgan and morgan and morgan law firm,non-person
10 fathoms deep marine outfitters,non-person
"ink, inc.",non-person
greased mechanics,non-person
imports automotives,non-person
bronx bail bonds,non-person
astoundingly unaesthetic apparel,non-person
risky repairs,non-person
bruising braids,non-person
handsome heifers haircuts,non-person
tragic trucking,non-person
nice noodles for noontime noshing,non-person
shiatsu by shih tzu massage,non-person
shops a-t- wicker st,non-person
backstreet business boys,non-person
compass company,non-person
"righteous restaurant o-f- holy fire; begone, sinners, & enjoy your meal",non-person
trekked star enterprises,non-person
disassociation incorporated,non-person
sat-on-shelf seafood,non-person
discount dinosaurs,non-person
specious specialists,non-person
west va solution source,non-person
northern indiana arm-wrestling agency,non-person
discount health: buy used; save money,non-person
"spandes, spa o-f- the andes",non-person
bargain-basement beauty: your source for gorilla-glue eyelashes,non-person
light-speed landscaping,non-person
petsmart; petstupid,non-person
baguette bakers,non-person
beachside office park,non-person
mediterranean smoothie cafe,non-person
tarnished toys,non-person
lousville laborers,non-person
baptist hut online: 21st century brimstone,non-person
men-of-means ministries,non-person
bible boys,non-person
presbyterian party supplies,non-person
catholic cruisers: a harley-davidson subsidiary,non-person
maimonides sephardic synagogue,non-person
"grand mosque, melbourne",non-person
mormon tabernacle ska band,non-person
pentecostal preaching: now with 10x screaming,non-person
jerusalem joyrides,non-person
ymca,non-person
"real estate, false promises",non-person
"property plunderers, eastern virginia",non-person
doubtfully legal daycare,non-person
know-no-anatomy surgeons,non-person
cursed cuisine,non-person
crude clothing,non-person
supreme-leader showrooms,non-person
cracked-all-over construction,non-person
"stars, stripes, and strawberries, american fruit exporters",non-person
painting by pauline,non-person
garbage gallery: a neo-conceptual art exhibition by a hungry raccoon,non-person
"soot shoppe, for all your chimney needs",non-person
instantaneous internet providers,non-person
western wireless,non-person
malformed manufacturing,non-person
comprehensive consulting,non-person
n-oh!-vocaine orthodontists,non-person
mortgage haus,non-person
classics cinema,non-person
rob & robert wreckers,non-person
tom & thomas towing,non-person
clear view opticians,non-person
socket fork electricians,non-person
by and rye liquors,non-person
never enough alumni assoc.,non-person
confounding computers,non-person
buy now central kentucky,non-person
custom keychains,non-person
equine equipment,non-person
someone and sons cabinetry,non-person
new england network pros,non-person
global hammock resellers,non-person
intransigent installers,non-person
asinine advising,non-person
jewelers o-f- jersey,non-person
summer-days air conditioning,non-person
winter-nights heating,non-person
a theater,non-person
a fancier theatre,non-person
swinging-door saloon,non-person
eastside eatery,non-person
unsound investments,non-person
vehicle repair by vinnie,non-person
sometimes-functional systems,non-person
antiquity alchemical association,non-person
san antonio youth soccer,non-person
southeastern felines federation,non-person
society for [pick a niche] advancement,non-person
beet-fueled builders,non-person
antoinette furniture,non-person
trailblazer trading post,non-person
bill watterson enthusiasts fellowship,non-person
austalian abstract artists assn.,non-person
wall-to-wall warehousing,non-person
discomforting strip mall,non-person
premier portuguese produce,non-person
fall florists,non-person
dialysis hawks: neoconservative nursing,non-person
academy,non-person
slapshot sports,non-person
faux realty,non-person
dis organization,non-person
cocoa collaborative,non-person
institution o-f- lower learning,non-person
north carolina asylum assistance,non-person
sunset studios,non-person
derelict designs,non-person
inane interiors,non-person
disturbed decorators,non-person
squeaky cleaners,non-person
acronymic mgmt.,non-person
pipe-buster plumbing,non-person
swordfish surplus,non-person
bureaucracy bureau,non-person
short-notice staffing,non-person
call-drop communications,non-person
delish deli,non-person
unlimited ltd.,non-person
hostile hotels,non-person
malfeasant motels,non-person
green onion grill,non-person
veggie market,non-person
tires r us,non-person
central virginia coffee roasters,non-person
kommanditgesellschaft llp,non-person
